video_id,y_true,y_score,n_frames
04_18__kitchen_still__NAXINA1N_frames,1,0.998668,42
04_26__kitchen_pan__MS2MLJP1_frames,1,0.999982,23
050_059_frames,1,0.916252,54
050_frames,0,0.458491,27
052_108_frames,1,0.996713,17
052_frames,0,0.168194,17
054_071_frames,1,0.962137,38
056_996_frames,1,0.999584,16
057_070_frames,1,0.997783,19
057_frames,0,0.036922,22
058_039_frames,1,0.985994,65
059_050_frames,1,0.970404,27
05_16__exit_phone_room__B62WCGUN_frames,1,0.999961,21
05_16__kitchen_still__053HPS1G_frames,1,0.999784,44
060_088_frames,1,0.957741,120
065_089_frames,1,0.995080,23
065_frames,0,0.374767,23
066_062_frames,1,0.846114,66
067_025_frames,1,0.999808,54
067_frames,0,0.129701,27
068_028_frames,1,0.958580,42
06_07__outside_talking_pan_laughing__NMGYPBXE_frames,1,0.996826,32
06_07__talking_against_wall__NMGYPBXE_frames,1,0.999072,43
06_15__outside_talking_still_laughing__E98QYYXO_frames,1,0.999864,38
06_15__walking_and_outside_surprised__QRCD27P8_frames,1,0.973003,50
06_18__outside_talking_still_laughing__M36D0OJT_frames,1,0.999510,34
06_18__talking_angry_couch__DEA1TCLN_frames,1,0.965529,60
06_27__walking_and_outside_surprised__O7L5Z9U8_frames,1,0.976382,51
070_057_frames,1,0.995069,19
070_frames,0,0.221714,19
072_037_frames,1,0.981888,16
073_024_frames,1,0.782015,16
074_frames,0,0.145925,18
075_977_frames,1,0.934616,31
077_100_frames,1,0.969455,66
078_955_frames,1,0.986151,27
07_02__talking_against_wall__34PVT42V_frames,1,0.991229,37
07_02__talking_angry_couch__1H07DFQJ_frames,1,0.997124,79
07_03__outside_talking_pan_laughing__IFSURI9X_frames,1,0.993199,36
07_03__secret_conversation__IFSURI9X_frames,1,0.997329,35
07_03__walk_down_hall_angry__W3MXGEU9_frames,1,0.998057,29
07_04__kitchen_pan__XRK7FGZX_frames,1,0.999587,28
07_06__outside_talking_still_laughing__NMGYPBXE_frames,1,0.999299,43
07_09__walk_down_hall_angry__N9CWME71_frames,1,0.999812,28
07_12__outside_talking_still_laughing__0VN0A2T3_frames,1,0.999850,31
07_12__talking_against_wall__0VN0A2T3_frames,1,0.999916,16
07_14__exit_phone_room__P9QFO50U_frames,1,0.994088,20
07_14__podium_speech_happy__VOX29AK0_frames,1,0.992482,54
07_20__talking_against_wall__KV6Q7D6C_frames,1,0.982369,38
07_21__outside_talking_still_laughing__K7KXUHMU_frames,1,0.991863,42
07_21__talking_against_wall__MKU99DVX_frames,1,0.999987,33
080_frames,0,0.679633,25
082_103_frames,1,0.984977,48
083_213_frames,1,0.999738,28
086_090_frames,1,0.972095,70
087_081_frames,1,0.999146,91
088_frames,0,0.213755,34
089_065_frames,1,0.997230,38
08_05__walk_down_hall_angry__FBICSP2C_frames,1,0.999017,14
08_17__kitchen_still__ZCEYWYTC_frames,1,0.998665,46
08_28__kitchen_pan__LVT0XNQG_frames,1,0.998439,29
092_098_frames,1,0.958548,23
092_frames,0,0.283270,23
093_121_frames,1,0.988121,16
093_frames,0,0.208432,16
094_111_frames,1,0.985299,22
095_053_frames,1,0.998349,42
096_101_frames,1,0.971227,26
097_033_frames,1,0.993937,89
098_092_frames,1,0.999627,15
098_frames,0,0.228363,15
099_295_frames,1,0.967703,21
09_13__kitchen_pan__21H6XSPE_frames,1,0.999300,32
09_20__talking_angry_couch__0IRM5ADD_frames,1,0.998661,67
09_27__walking_down_street_outside_angry__RC9KATOO_frames,1,0.999800,20
102_114_frames,1,0.866969,64
104_126_frames,1,0.807020,17
106_198_frames,1,0.833898,18
107_109_frames,1,0.999913,28
108_052_frames,1,0.846366,32
109_107_frames,1,0.999822,15
10_22__exit_phone_room__G48B2EQ2_frames,1,0.999485,15
10_22__kitchen_still__EHARPYBT_frames,1,0.999843,44
10_23__kitchen_pan__GYY4VANY_frames,1,0.999399,34
10_23__outside_talking_pan_laughing__ZHJO34DY_frames,1,0.998042,38
10_23__talking_against_wall__W02WYPCX_frames,1,0.999611,50
110_043_frames,1,0.844239,29
110_frames,0,0.341025,29
111_094_frames,1,0.985717,50
111_frames,0,0.351178,22
112_892_frames,1,0.978449,53
113_983_frames,1,0.950183,21
114_102_frames,1,0.988846,84
114_frames,0,0.136375,64
117_217_frames,1,0.956713,28
118_120_frames,1,0.969344,18
119_123_frames,1,0.998213,78
11_01__secret_conversation__WIZ7GKOD_frames,1,0.995531,4
11_06__outside_talking_still_laughing__C8C4FW99_frames,1,0.999234,37
11_13__outside_talking_still_laughing__61T622EK_frames,1,0.999194,37
11_18__walking_outside_cafe_disgusted__R1NMCHKG_frames,1,0.954255,37
120_118_frames,1,0.876878,36
122_144_frames,1,0.992173,34
123_119_frames,1,0.999799,52
123_frames,0,0.675624,26
124_085_frames,1,0.985169,16
125_038_frames,1,0.997078,25
126_104_frames,1,0.949175,34
126_frames,0,0.225519,17
127_129_frames,1,0.948246,34
129_frames,0,0.330613,17
12_06__walk_down_hall_angry__3K21NFNM_frames,1,0.999974,20
12_14__walk_down_hall_angry__Z7EWFA0P_frames,1,0.995617,21
12_15__hugging_happy__N0SRODQD_frames,1,0.998082,45
12_15__kitchen_pan__N0SRODQD_frames,1,0.997710,35
12_15__walking_and_outside_surprised__N0SRODQD_frames,1,0.990164,40
12_15__walking_down_street_outside_angry__N0SRODQD_frames,1,0.999004,28
12_18__outside_talking_pan_laughing__IKH1LBBY_frames,1,0.999594,42
12_18__walking_outside_cafe_disgusted__IKH1LBBY_frames,1,0.997028,29
12_20__walking_outside_cafe_disgusted__B0X1CGG2_frames,1,0.995665,34
12_21__talking_against_wall__J54W3PV1_frames,1,0.998664,44
12_25__walk_down_hall_angry__I2X1XTCC_frames,1,0.999133,20
12_25__walking_and_outside_surprised__FQE07ND1_frames,1,0.985231,29
12_25__walking_outside_cafe_disgusted__G26LG5N7_frames,1,0.978211,33
12_26__podium_speech_happy__BFBNM8FR_frames,1,0.999962,49
130_139_frames,1,0.992900,72
131_518_frames,1,0.991471,31
132_007_frames,1,0.909486,42
133_148_frames,1,0.989376,24
134_192_frames,1,0.874753,18
134_frames,0,0.279059,18
135_880_frames,1,0.999972,17
136_285_frames,1,0.988313,40
136_frames,0,0.169551,31
137_165_frames,1,0.998500,31
138_142_frames,1,0.984452,70
139_130_frames,1,0.977052,19
139_frames,0,0.284968,19
13_02__kitchen_pan__2YSYT2N3_frames,1,0.998454,30
13_02__kitchen_pan__CP5HFV3K_frames,1,0.998154,30
13_03__walking_down_indoor_hall_disgust__GBYWJW06_frames,1,0.997513,63
13_07__exit_phone_room__RVQCPCJF_frames,1,0.999366,22
13_07__secret_conversation__RVQCPCJF_frames,1,0.998886,6
13_09__walking_down_street_outside_angry__B41GFUV2_frames,1,0.987249,27
13_11__outside_talking_still_laughing__61T622EK_frames,1,0.999987,32
13_12__walking_down_street_outside_angry__2TM4IFSF_frames,1,0.999592,26
13_14__talking_against_wall__KMQ3AW6A_frames,1,0.999964,43
13_20__podium_speech_happy__C50CSOEX_frames,1,0.999938,50
13_26__walking_outside_cafe_disgusted__SU8J9CBG_frames,1,0.994562,17
13_27__walking_outside_cafe_disgusted__A1OSUJE9_frames,1,0.965138,18
140_143_frames,1,0.220020,21
142_138_frames,1,0.983504,21
143_140_frames,1,0.922208,42
143_frames,0,0.173100,21
147_055_frames,1,0.626672,20
149_152_frames,1,0.956647,35
14_01__hugging_happy__0S0NS5C6_frames,1,0.997912,7
14_02__podium_speech_happy__3IUBEKCT_frames,1,0.999444,66
14_03__hugging_happy__PLCQJM81_frames,1,0.985105,6
14_03__kitchen_still__Q9NSXM88_frames,1,0.999985,45
14_03__walking_down_indoor_hall_disgust__KJ221YN0_frames,1,0.999804,58
14_06__outside_talking_pan_laughing__8U9ULZDT_frames,1,0.999841,36
14_06__podium_speech_happy__8U9ULZDT_frames,1,0.999580,66
14_06__walking_and_outside_surprised__8U9ULZDT_frames,1,0.998860,41
14_09__walking_down_street_outside_angry__6TEK3ZX0_frames,1,0.987598,65
14_15__hugging_happy__3FRJCJ0V_frames,1,0.986394,7
14_18__kitchen_still__0YRBHIKG_frames,1,0.999966,45
14_18__outside_talking_still_laughing__6SB2BR0A_frames,1,0.999528,46
14_18__podium_speech_happy__0YRBHIKG_frames,1,0.999426,66
14_18__walking_down_indoor_hall_disgust__0YRBHIKG_frames,1,0.998850,35
14_20__hugging_happy__B014BKVO_frames,1,0.970158,6
14_20__walking_and_outside_surprised__B014BKVO_frames,1,0.999065,41
14_20__walking_down_street_outside_angry__3HWOJRAM_frames,1,0.889712,64
14_26__podium_speech_happy__ILLP29ZH_frames,1,0.998966,66
150_153_frames,1,0.975312,46
150_frames,0,0.090182,23
152_149_frames,1,0.994708,32
153_150_frames,1,0.978914,60
153_frames,0,0.180215,37
154_386_frames,1,0.984756,53
155_576_frames,1,0.985048,66
156_frames,0,0.768699,26
157_245_frames,1,0.915599,42
158_379_frames,1,0.911536,18
15_02__kitchen_still__SB6PMCO0_frames,1,0.999499,44
15_04__kitchen_pan__46TJ9IOJ_frames,1,0.999898,30
15_06__walking_down_indoor_hall_disgust__QRCD27P8_frames,1,0.979597,68
15_06__walking_down_street_outside_angry__YDX3GHFS_frames,1,0.996486,17
15_07__kitchen_still__9Z2MLKVX_frames,1,0.999745,44
15_14__exit_phone_room__OMLZILK3_frames,1,0.977663,20
15_14__talking_against_wall__4SO1CSAM_frames,1,0.999990,43
15_18__walking_down_indoor_hall_disgust__V5VHLCOW_frames,1,0.980951,68
15_20__walking_down_indoor_hall_disgust__CYD62VPP_frames,1,0.983094,57
15_27__podium_speech_happy__2ERUWYH8_frames,1,0.948371,71
160_928_frames,1,0.999999,27
160_frames,0,0.257333,27
163_031_frames,1,0.918497,16
164_216_frames,1,0.979823,24
165_137_frames,1,0.962833,31
165_frames,0,0.104149,20
166_167_frames,1,0.896231,38
168_222_frames,1,0.776502,21
169_227_frames,1,0.996411,23
16_17__walking_outside_cafe_disgusted__S7UMSIQV_frames,1,0.999498,57
170_186_frames,1,0.991771,52
171_173_frames,1,0.999838,28
172_582_frames,1,0.984535,22
172_frames,0,0.260958,38
175_159_frames,1,0.881560,26
176_190_frames,1,0.814613,17
176_frames,0,0.113500,19
177_211_frames,1,0.999980,21
178_598_frames,1,0.892112,54
17_08__talking_against_wall__QOX5NWIJ_frames,1,0.977395,35
17_16__hugging_happy__S7UMSIQV_frames,1,0.999998,18
182_242_frames,1,0.992571,17
183_253_frames,1,0.992975,46
183_frames,0,0.279153,20
184_205_frames,1,0.987024,79
185_276_frames,1,0.767903,34
186_170_frames,1,0.928596,43
188_191_frames,1,0.984722,51
189_200_frames,1,0.998796,26
18_02__kitchen_still__B95S4G6F_frames,1,0.998627,43
18_06__outside_talking_pan_laughing__DEA1TCLN_frames,1,0.984337,38
18_06__walking_outside_cafe_disgusted__OWJY9LQU_frames,1,0.986830,20
18_15__outside_talking_still_laughing__V5VHLCOW_frames,1,0.997111,44
18_25__walking_outside_cafe_disgusted__SEGFKFJG_frames,1,0.994174,19
18_26__walking_outside_cafe_disgusted__UMEX6HWU_frames,1,0.993862,21
190_176_frames,1,0.999864,19
192_frames,0,0.128074,15
193_030_frames,1,0.722006,15
194_235_frames,1,0.979673,45
195_442_frames,1,0.977708,17
195_frames,0,0.094660,17
196_310_frames,1,0.668094,60
197_224_frames,1,0.958028,50
198_106_frames,1,0.989316,20
199_181_frames,1,0.943559,38
19_10__talking_against_wall__O2IKR6YM_frames,1,0.999883,39
19_23__talking_angry_couch__F7U8UY7V_frames,1,0.996751,72
19_24__talking_angry_couch__W1DEM0XM_frames,1,0.999078,70
19_24__walk_down_hall_angry__RKQTC50P_frames,1,0.998449,23
19_24__walk_down_hall_angry__W1DEM0XM_frames,1,0.997587,23
200_189_frames,1,0.977707,26
201_203_frames,1,0.970208,46
201_frames,0,0.034549,44
202_348_frames,1,0.963726,17
203_201_frames,1,0.999440,44
205_184_frames,1,0.992320,32
206_221_frames,1,0.999586,36
207_908_frames,1,0.998718,18
207_frames,0,0.446656,18
208_215_frames,1,0.995836,54
20_01__walking_and_outside_surprised__6UBMLXK3_frames,1,0.972007,44
20_09__walk_down_hall_angry__RAGUKRMK_frames,1,0.996826,21
20_09__walking_down_indoor_hall_disgust__RAGUKRMK_frames,1,0.989735,68
20_13__kitchen_pan__4SAX54BT_frames,1,0.999663,33
20_14__outside_talking_pan_laughing__R7SPX6OK_frames,1,0.999730,37
20_15__walking_down_indoor_hall_disgust__CYD62VPP_frames,1,0.989750,48
20_21__kitchen_still__ZCB5OMEW_frames,1,0.999991,34
20_21__walking_down_indoor_hall_disgust__ZCB5OMEW_frames,1,0.990525,48
20_25__walking_down_street_outside_angry__ZG0SRZOA_frames,1,0.999536,43
210_frames,0,0.528856,42
212_179_frames,1,0.999439,21
213_083_frames,1,0.968566,19
214_255_frames,1,0.933184,24
217_117_frames,1,0.995289,64
218_239_frames,1,0.990695,36
219_220_frames,1,0.977581,36
21_03__walk_down_hall_angry__TEV3HIHZ_frames,1,0.999786,19
21_04__talking_angry_couch__HY1VWEJK_frames,1,0.999198,64
21_09__kitchen_still__LBQF8ZN1_frames,1,0.999744,43
21_09__walking_outside_cafe_disgusted__J7SQKGUR_frames,1,0.977853,18
21_09__walking_outside_cafe_disgusted__JEELOMN2_frames,1,0.993645,19
21_09__walking_outside_cafe_disgusted__Z8H2TRCI_frames,1,0.935150,18
21_11__walking_down_street_outside_angry__USLHUQDI_frames,1,0.999342,23
220_frames,0,0.341910,18
221_206_frames,1,0.999850,36
221_frames,0,0.448309,36
222_168_frames,1,0.999622,21
223_586_frames,1,0.716370,51
223_frames,0,0.036298,17
224_197_frames,1,0.999847,25
225_151_frames,1,0.949117,16
225_frames,0,0.441554,16
226_491_frames,1,0.931531,39
226_frames,0,0.433959,17
227_169_frames,1,0.703398,56
228_frames,0,0.525312,28
229_247_frames,1,0.973854,20
22_23__walking_and_outside_surprised__NUTQ0HJ5_frames,1,0.985697,38
22_24__walking_and_outside_surprised__7E3GY85F_frames,1,0.987634,37
22_24__walking_and_outside_surprised__XL557XC6_frames,1,0.976594,37
231_663_frames,1,0.978845,16
235_194_frames,1,0.698057,45
236_237_frames,1,0.930375,66
237_236_frames,1,0.865134,71
238_282_frames,1,0.981606,32
239_218_frames,1,0.997970,30
23_19__secret_conversation__H4SUVFTL_frames,1,0.997851,47
240_290_frames,1,0.977055,22
243_156_frames,1,0.994420,60
243_frames,0,0.667333,20
244_822_frames,1,0.934769,28
245_157_frames,1,0.928068,34
246_frames,0,0.155200,25
249_280_frames,1,0.966957,63
249_frames,0,0.193345,32
24_19__exit_phone_room__0ZFOV5ZE_frames,1,0.999974,25
24_19__talking_against_wall__QD5K7BP2_frames,1,0.923959,54
24_19__walking_outside_cafe_disgusted__NPZW2Z9L_frames,1,0.999823,38
251_375_frames,1,0.997714,36
252_266_frames,1,0.998119,77
252_frames,0,0.324760,29
253_183_frames,1,0.994817,46
254_frames,0,0.141092,22
257_420_frames,1,0.974468,39
257_frames,0,0.746217,39
258_246_frames,1,0.988501,25
258_frames,0,0.109035,25
259_345_frames,1,0.853980,44
25_02__talking_against_wall__Z7FQ69VP_frames,1,0.997632,12
25_15__walking_down_street_outside_angry__FF95NMIQ_frames,1,0.980006,20
25_26__podium_speech_happy__PQ41U3IJ_frames,1,0.999797,77
25_27__talking_against_wall__ZTV6TUQ9_frames,1,0.999895,12
260_331_frames,1,0.914799,16
260_frames,0,0.313386,16
263_284_frames,1,0.968178,40
264_271_frames,1,0.945931,25
265_475_frames,1,0.961484,17
266_252_frames,1,0.997583,29
266_frames,0,0.195380,24
267_286_frames,1,0.977413,34
268_269_frames,1,0.990490,20
26_04__outside_talking_still_laughing__WX836VLY_frames,1,0.999729,25
26_09__walk_down_hall_angry__XXGYLT82_frames,1,0.997935,18
26_11__outside_talking_pan_laughing__ALJ0OHNM_frames,1,0.997114,17
26_13__outside_talking_pan_laughing__WK3NZ3UV_frames,1,0.999825,18
26_15__walk_down_hall_angry__JHMUZFIJ_frames,1,0.996840,18
26_25__walking_outside_cafe_disgusted__0UFFR3U1_frames,1,0.985188,26
270_297_frames,1,0.995336,32
270_frames,0,0.051818,16
271_264_frames,1,0.998079,25
272_396_frames,1,0.947462,34
273_807_frames,1,0.990611,51
273_frames,0,0.676528,17
275_887_frames,1,0.995307,39
275_frames,0,0.297081,22
277_335_frames,1,0.668552,20
277_frames,0,0.278793,49
278_306_frames,1,0.975024,23
279_298_frames,1,0.867840,29
27_01__hugging_happy__ZYCZ30C0_frames,1,0.998608,43
27_13__outside_talking_pan_laughing__A1OSUJE9_frames,1,0.999997,34
27_18__outside_talking_pan_laughing__NYHE8D0J_frames,1,0.999989,34
27_25__walking_outside_cafe_disgusted__1KU29EUL_frames,1,0.931506,12
282_238_frames,1,0.999279,30
283_313_frames,1,0.999022,25
284_263_frames,1,0.935210,15
285_136_frames,1,0.985483,31
287_frames,0,0.479902,24
288_321_frames,1,0.999603,28
288_frames,0,0.248072,28
28_05__walking_outside_cafe_disgusted__U9LRLJ6N_frames,1,0.996713,19
28_08__kitchen_still__8BC35RFU_frames,1,0.999994,40
28_16__walking_down_street_outside_angry__U757192N_frames,1,0.999451,58
290_240_frames,1,0.993205,22
290_frames,0,0.438310,22
292_294_frames,1,0.992913,75
293_296_frames,1,0.978397,72
294_292_frames,1,0.996590,31
295_099_frames,1,0.937413,31
296_293_frames,1,0.998896,17
296_frames,0,0.274692,17
297_270_frames,1,0.999995,20
299_145_frames,1,0.985717,32
300_304_frames,1,0.997952,31
301_262_frames,1,0.932215,20
301_frames,0,0.138543,39
302_323_frames,1,0.964109,23
304_300_frames,1,0.926184,61
304_frames,0,0.299629,31
305_513_frames,1,0.218577,43
307_365_frames,1,0.971651,19
307_frames,0,0.699167,19
308_388_frames,1,0.983013,32
309_303_frames,1,0.903880,29
310_196_frames,1,0.953102,19
311_387_frames,1,0.996058,38
313_283_frames,1,0.685441,25
313_frames,0,0.580538,25
314_347_frames,1,0.932550,44
315_322_frames,1,0.996958,16
315_frames,0,0.377002,16
316_369_frames,1,0.951630,29
316_frames,0,0.115726,29
317_359_frames,1,0.971762,23
318_334_frames,1,0.988024,91
321_288_frames,1,0.999986,29
322_315_frames,1,0.995357,16
323_302_frames,1,0.986393,67
324_356_frames,1,0.754770,91
325_492_frames,1,0.902049,36
326_501_frames,1,0.967839,27
327_329_frames,1,0.982732,42
327_frames,0,0.433349,25
328_320_frames,1,0.908377,42
329_327_frames,1,0.999944,21
329_frames,0,0.330242,21
331_260_frames,1,0.999927,24
335_277_frames,1,0.951822,20
336_338_frames,1,0.929157,26
337_522_frames,1,0.999852,17
338_336_frames,1,0.961302,52
339_392_frames,1,0.849799,98
340_341_frames,1,0.904512,15
340_frames,0,0.067116,15
341_340_frames,1,0.974142,15
342_frames,0,0.354084,16
343_363_frames,1,0.983997,30
343_frames,0,0.875041,15
344_020_frames,1,0.953286,20
345_259_frames,1,0.641002,23
346_351_frames,1,0.999201,62
347_frames,0,0.348383,23
348_202_frames,1,0.910273,17
349_350_frames,1,0.996843,21
352_319_frames,1,0.995618,22
355_748_frames,1,0.982959,41
355_frames,0,0.067169,25
356_324_frames,1,0.999621,28
356_frames,0,0.132070,28
357_432_frames,1,0.974289,18
358_380_frames,1,0.408955,23
359_317_frames,1,0.985748,81
359_frames,0,0.490292,23
360_437_frames,1,0.614231,20
361_frames,0,0.146837,23
362_frames,0,0.127865,23
364_440_frames,1,0.984893,87
365_307_frames,1,0.982725,15
366_473_frames,1,0.966712,42
366_frames,0,0.350030,21
367_371_frames,1,0.845862,102
368_378_frames,1,0.451530,39
369_316_frames,1,0.973008,61
370_483_frames,1,0.908828,39
371_367_frames,1,0.922632,33
372_413_frames,1,0.999510,19
373_394_frames,1,0.792014,52
375_251_frames,1,0.995730,18
376_381_frames,1,0.992570,26
378_368_frames,1,0.904897,61
380_358_frames,1,0.797659,69
380_frames,0,0.268303,23
381_376_frames,1,0.998759,26
382_409_frames,1,0.991476,48
382_frames,0,0.644467,16
383_353_frames,1,0.589580,24
385_414_frames,1,0.983163,48
386_154_frames,1,0.996739,22
387_frames,0,0.448760,27
389_480_frames,1,0.931757,16
390_frames,0,0.183064,41
391_frames,0,0.435805,28
392_339_frames,1,0.991787,75
393_405_frames,1,0.998347,27
394_373_frames,1,0.960775,63
395_401_frames,1,0.998324,23
396_272_frames,1,0.888602,27
397_602_frames,1,0.698481,52
398_457_frames,1,0.991815,27
399_488_frames,1,0.500093,26
400_476_frames,1,0.999470,16
401_395_frames,1,0.886081,48
402_frames,0,0.173626,22
403_497_frames,1,0.977573,32
405_393_frames,1,0.991750,27
406_391_frames,1,0.930774,54
407_374_frames,1,0.831255,52
409_382_frames,1,0.998328,19
409_frames,0,0.369347,19
410_411_frames,1,0.999516,27
412_274_frames,1,0.900671,29
412_frames,0,0.104833,29
413_372_frames,1,0.986420,19
414_385_frames,1,0.995523,30
414_frames,0,0.172650,30
416_342_frames,1,0.906042,47
417_496_frames,1,0.948730,88
418_507_frames,1,0.584630,16
419_824_frames,1,0.812499,50
419_frames,0,0.073899,25
420_257_frames,1,0.813764,57
421_423_frames,1,0.983519,52
422_695_frames,1,0.717465,16
424_408_frames,1,0.993428,16
425_frames,0,0.114626,17
427_frames,0,0.131972,24
428_466_frames,1,0.999624,17
428_frames,0,0.225573,27
429_404_frames,1,0.972485,46
430_459_frames,1,0.959478,36
430_frames,0,0.319721,18
431_frames,0,0.145491,31
433_498_frames,1,0.999142,43
433_frames,0,0.295814,27
434_438_frames,1,0.963284,17
435_456_frames,1,0.950261,48
436_526_frames,1,0.934901,26
437_360_frames,1,0.977164,70
439_441_frames,1,0.999379,24
440_364_frames,1,0.999928,21
441_frames,0,0.132739,16
442_195_frames,1,0.995604,18
444_655_frames,1,0.889500,56
445_frames,0,0.298167,53
446_667_frames,1,0.912729,22
448_361_frames,1,0.998587,27
454_527_frames,1,0.956633,38
455_471_frames,1,0.999187,19
456_435_frames,1,0.988163,31
458_722_frames,1,0.958159,38
459_430_frames,1,0.938316,63
460_678_frames,1,0.635402,40
461_250_frames,1,0.998393,58
462_467_frames,1,0.994134,22
463_464_frames,1,0.998488,16
463_frames,0,0.099667,16
465_482_frames,1,0.996193,35
467_462_frames,1,0.984734,30
467_frames,0,0.221037,22
469_481_frames,1,0.902952,21
470_468_frames,1,0.999934,46
470_frames,0,0.318665,46
471_455_frames,1,0.980579,46
472_511_frames,1,0.982337,48
473_366_frames,1,0.994374,50
474_frames,0,0.543212,15
475_265_frames,1,0.925411,45
476_400_frames,1,0.997774,16
478_506_frames,1,0.979546,34
479_frames,0,0.366796,25
480_389_frames,1,0.888045,16
481_469_frames,1,0.976001,42
482_465_frames,1,0.999871,17
483_370_frames,1,0.989521,19
483_frames,0,0.291342,19
484_415_frames,1,0.941578,16
486_680_frames,1,0.956903,29
