path,y_true,y_score
processed_data/validation/real/original/387_frames/frame_0000.png,0,0.458090
processed_data/validation/real/original/387_frames/frame_0014.png,0,0.853599
processed_data/validation/real/original/387_frames/frame_0015.png,0,0.471606
processed_data/validation/real/original/387_frames/frame_0001.png,0,0.426337
processed_data/validation/real/original/387_frames/frame_0017.png,0,0.404242
processed_data/validation/real/original/387_frames/frame_0003.png,0,0.362468
processed_data/validation/real/original/387_frames/frame_0002.png,0,0.236711
processed_data/validation/real/original/387_frames/frame_0016.png,0,0.515826
processed_data/validation/real/original/387_frames/frame_0012.png,0,0.825127
processed_data/validation/real/original/387_frames/frame_0006.png,0,0.407835
processed_data/validation/real/original/387_frames/frame_0007.png,0,0.614990
processed_data/validation/real/original/387_frames/frame_0013.png,0,0.417151
processed_data/validation/real/original/387_frames/frame_0005.png,0,0.316599
processed_data/validation/real/original/387_frames/frame_0011.png,0,0.488217
processed_data/validation/real/original/387_frames/frame_0010.png,0,0.344862
processed_data/validation/real/original/387_frames/frame_0004.png,0,0.621130
processed_data/validation/real/original/387_frames/frame_0009.png,0,0.205847
processed_data/validation/real/original/387_frames/frame_0021.png,0,0.524526
processed_data/validation/real/original/387_frames/frame_0020.png,0,0.290926
processed_data/validation/real/original/387_frames/frame_0008.png,0,0.593262
processed_data/validation/real/original/387_frames/frame_0022.png,0,0.338359
processed_data/validation/real/original/387_frames/frame_0023.png,0,0.494420
processed_data/validation/real/original/387_frames/frame_0026.png,0,0.304278
processed_data/validation/real/original/387_frames/frame_0024.png,0,0.256327
processed_data/validation/real/original/387_frames/frame_0018.png,0,0.320093
processed_data/validation/real/original/387_frames/frame_0019.png,0,0.501417
processed_data/validation/real/original/387_frames/frame_0025.png,0,0.522288
processed_data/validation/real/original/610_frames/frame_0000.png,0,0.117002
processed_data/validation/real/original/610_frames/frame_0014.png,0,0.132951
processed_data/validation/real/original/610_frames/frame_0015.png,0,0.139286
processed_data/validation/real/original/610_frames/frame_0001.png,0,0.108688
processed_data/validation/real/original/610_frames/frame_0017.png,0,0.066915
processed_data/validation/real/original/610_frames/frame_0003.png,0,0.406905
processed_data/validation/real/original/610_frames/frame_0002.png,0,0.533955
processed_data/validation/real/original/610_frames/frame_0016.png,0,0.126667
processed_data/validation/real/original/610_frames/frame_0012.png,0,0.125431
processed_data/validation/real/original/610_frames/frame_0006.png,0,0.299337
processed_data/validation/real/original/610_frames/frame_0007.png,0,0.257042
processed_data/validation/real/original/610_frames/frame_0013.png,0,0.078315
processed_data/validation/real/original/610_frames/frame_0005.png,0,0.124275
processed_data/validation/real/original/610_frames/frame_0011.png,0,0.190765
processed_data/validation/real/original/610_frames/frame_0010.png,0,0.142986
processed_data/validation/real/original/610_frames/frame_0004.png,0,0.196168
processed_data/validation/real/original/610_frames/frame_0009.png,0,0.066115
processed_data/validation/real/original/610_frames/frame_0008.png,0,0.166714
processed_data/validation/real/original/610_frames/frame_0018.png,0,0.287958
processed_data/validation/real/original/610_frames/frame_0019.png,0,0.219654
processed_data/validation/real/original/041_frames/frame_0000.png,0,0.185130
processed_data/validation/real/original/041_frames/frame_0014.png,0,0.067793
processed_data/validation/real/original/041_frames/frame_0015.png,0,0.049117
processed_data/validation/real/original/041_frames/frame_0001.png,0,0.076649
processed_data/validation/real/original/041_frames/frame_0017.png,0,0.125652
processed_data/validation/real/original/041_frames/frame_0003.png,0,0.518030
processed_data/validation/real/original/041_frames/frame_0002.png,0,0.177006
processed_data/validation/real/original/041_frames/frame_0016.png,0,0.295330
processed_data/validation/real/original/041_frames/frame_0012.png,0,0.072337
processed_data/validation/real/original/041_frames/frame_0006.png,0,0.004191
processed_data/validation/real/original/041_frames/frame_0007.png,0,0.686616
processed_data/validation/real/original/041_frames/frame_0013.png,0,0.008720
processed_data/validation/real/original/041_frames/frame_0005.png,0,0.114141
processed_data/validation/real/original/041_frames/frame_0011.png,0,0.324164
processed_data/validation/real/original/041_frames/frame_0010.png,0,0.098402
processed_data/validation/real/original/041_frames/frame_0004.png,0,0.023631
processed_data/validation/real/original/041_frames/frame_0009.png,0,0.161135
processed_data/validation/real/original/041_frames/frame_0008.png,0,0.244665
processed_data/validation/real/original/905_frames/frame_0000.png,0,0.519163
processed_data/validation/real/original/905_frames/frame_0014.png,0,0.209879
processed_data/validation/real/original/905_frames/frame_0015.png,0,0.421077
processed_data/validation/real/original/905_frames/frame_0001.png,0,0.664318
processed_data/validation/real/original/905_frames/frame_0017.png,0,0.960331
processed_data/validation/real/original/905_frames/frame_0003.png,0,0.485505
processed_data/validation/real/original/905_frames/frame_0002.png,0,0.655049
processed_data/validation/real/original/905_frames/frame_0016.png,0,0.787677
processed_data/validation/real/original/905_frames/frame_0012.png,0,0.454309
processed_data/validation/real/original/905_frames/frame_0006.png,0,0.235753
processed_data/validation/real/original/905_frames/frame_0007.png,0,0.311022
processed_data/validation/real/original/905_frames/frame_0013.png,0,0.237958
processed_data/validation/real/original/905_frames/frame_0005.png,0,0.591701
processed_data/validation/real/original/905_frames/frame_0011.png,0,0.606955
processed_data/validation/real/original/905_frames/frame_0010.png,0,0.594429
processed_data/validation/real/original/905_frames/frame_0004.png,0,0.433554
processed_data/validation/real/original/905_frames/frame_0009.png,0,0.694794
processed_data/validation/real/original/905_frames/frame_0008.png,0,0.296377
processed_data/validation/real/original/905_frames/frame_0018.png,0,0.597197
processed_data/validation/real/original/905_frames/frame_0019.png,0,0.567725
processed_data/validation/real/original/933_frames/frame_0000.png,0,0.284755
processed_data/validation/real/original/933_frames/frame_0014.png,0,0.350076
processed_data/validation/real/original/933_frames/frame_0015.png,0,0.812422
processed_data/validation/real/original/933_frames/frame_0001.png,0,0.572630
processed_data/validation/real/original/933_frames/frame_0017.png,0,0.618621
processed_data/validation/real/original/933_frames/frame_0003.png,0,0.412466
processed_data/validation/real/original/933_frames/frame_0002.png,0,0.136097
processed_data/validation/real/original/933_frames/frame_0016.png,0,0.393606
processed_data/validation/real/original/933_frames/frame_0012.png,0,0.262507
processed_data/validation/real/original/933_frames/frame_0006.png,0,0.600617
processed_data/validation/real/original/933_frames/frame_0007.png,0,0.552655
processed_data/validation/real/original/933_frames/frame_0013.png,0,0.324057
processed_data/validation/real/original/933_frames/frame_0005.png,0,0.790465
processed_data/validation/real/original/933_frames/frame_0011.png,0,0.366168
processed_data/validation/real/original/933_frames/frame_0010.png,0,0.564113
processed_data/validation/real/original/933_frames/frame_0004.png,0,0.426215
processed_data/validation/real/original/933_frames/frame_0009.png,0,0.252607
processed_data/validation/real/original/933_frames/frame_0021.png,0,0.622169
processed_data/validation/real/original/933_frames/frame_0020.png,0,0.355289
processed_data/validation/real/original/933_frames/frame_0008.png,0,0.424814
processed_data/validation/real/original/933_frames/frame_0022.png,0,0.301919
processed_data/validation/real/original/933_frames/frame_0023.png,0,0.465596
processed_data/validation/real/original/933_frames/frame_0024.png,0,0.784737
processed_data/validation/real/original/933_frames/frame_0018.png,0,0.562759
processed_data/validation/real/original/933_frames/frame_0019.png,0,0.700991
processed_data/validation/real/original/738_frames/frame_0000.png,0,0.054574
processed_data/validation/real/original/738_frames/frame_0014.png,0,0.066861
processed_data/validation/real/original/738_frames/frame_0015.png,0,0.045939
processed_data/validation/real/original/738_frames/frame_0001.png,0,0.052015
processed_data/validation/real/original/738_frames/frame_0017.png,0,0.821016
processed_data/validation/real/original/738_frames/frame_0003.png,0,0.018673
processed_data/validation/real/original/738_frames/frame_0002.png,0,0.047718
processed_data/validation/real/original/738_frames/frame_0016.png,0,0.822446
processed_data/validation/real/original/738_frames/frame_0012.png,0,0.041165
processed_data/validation/real/original/738_frames/frame_0006.png,0,0.133782
processed_data/validation/real/original/738_frames/frame_0007.png,0,0.095618
processed_data/validation/real/original/738_frames/frame_0013.png,0,0.106280
processed_data/validation/real/original/738_frames/frame_0005.png,0,0.042834
processed_data/validation/real/original/738_frames/frame_0011.png,0,0.258751
processed_data/validation/real/original/738_frames/frame_0010.png,0,0.097902
processed_data/validation/real/original/738_frames/frame_0004.png,0,0.045115
processed_data/validation/real/original/738_frames/frame_0009.png,0,0.094882
processed_data/validation/real/original/738_frames/frame_0020.png,0,0.244953
processed_data/validation/real/original/738_frames/frame_0008.png,0,0.111277
processed_data/validation/real/original/738_frames/frame_0018.png,0,0.204311
processed_data/validation/real/original/738_frames/frame_0019.png,0,0.390079
processed_data/validation/real/original/114_frames/frame_0028.png,0,0.025485
processed_data/validation/real/original/114_frames/frame_0000.png,0,0.026325
processed_data/validation/real/original/114_frames/frame_0014.png,0,0.140918
processed_data/validation/real/original/114_frames/frame_0015.png,0,0.133111
processed_data/validation/real/original/114_frames/frame_0001.png,0,0.131740
processed_data/validation/real/original/114_frames/frame_0029.png,0,0.024226
processed_data/validation/real/original/114_frames/frame_0017.png,0,0.176904
processed_data/validation/real/original/114_frames/frame_0003.png,0,0.068268
processed_data/validation/real/original/114_frames/frame_0002.png,0,0.064864
processed_data/validation/real/original/114_frames/frame_0016.png,0,0.027661
processed_data/validation/real/original/114_frames/frame_0012.png,0,0.026354
processed_data/validation/real/original/114_frames/frame_0006.png,0,0.101205
processed_data/validation/real/original/114_frames/frame_0007.png,0,0.060482
processed_data/validation/real/original/114_frames/frame_0013.png,0,0.193047
processed_data/validation/real/original/114_frames/frame_0005.png,0,0.276986
processed_data/validation/real/original/114_frames/frame_0011.png,0,0.475420
processed_data/validation/real/original/114_frames/frame_0039.png,0,0.127671
processed_data/validation/real/original/114_frames/frame_0038.png,0,0.025019
processed_data/validation/real/original/114_frames/frame_0010.png,0,0.248011
processed_data/validation/real/original/114_frames/frame_0004.png,0,0.092923
processed_data/validation/real/original/114_frames/frame_0063.png,0,0.338548
processed_data/validation/real/original/114_frames/frame_0062.png,0,0.041912
processed_data/validation/real/original/114_frames/frame_0048.png,0,0.100737
processed_data/validation/real/original/114_frames/frame_0060.png,0,0.296823
processed_data/validation/real/original/114_frames/frame_0061.png,0,0.094029
processed_data/validation/real/original/114_frames/frame_0049.png,0,0.156453
processed_data/validation/real/original/114_frames/frame_0059.png,0,0.072092
processed_data/validation/real/original/114_frames/frame_0058.png,0,0.107393
processed_data/validation/real/original/114_frames/frame_0042.png,0,0.038749
processed_data/validation/real/original/114_frames/frame_0056.png,0,0.036618
processed_data/validation/real/original/114_frames/frame_0057.png,0,0.328659
processed_data/validation/real/original/114_frames/frame_0043.png,0,0.146410
processed_data/validation/real/original/114_frames/frame_0055.png,0,0.045797
processed_data/validation/real/original/114_frames/frame_0041.png,0,0.015645
processed_data/validation/real/original/114_frames/frame_0040.png,0,0.177429
processed_data/validation/real/original/114_frames/frame_0054.png,0,0.027767
processed_data/validation/real/original/114_frames/frame_0050.png,0,0.088329
processed_data/validation/real/original/114_frames/frame_0044.png,0,0.063941
processed_data/validation/real/original/114_frames/frame_0045.png,0,0.068285
processed_data/validation/real/original/114_frames/frame_0051.png,0,0.097898
processed_data/validation/real/original/114_frames/frame_0047.png,0,0.106674
processed_data/validation/real/original/114_frames/frame_0053.png,0,0.137589
processed_data/validation/real/original/114_frames/frame_0052.png,0,0.029013
processed_data/validation/real/original/114_frames/frame_0046.png,0,0.015113
processed_data/validation/real/original/114_frames/frame_0009.png,0,0.167985
processed_data/validation/real/original/114_frames/frame_0021.png,0,0.159521
processed_data/validation/real/original/114_frames/frame_0035.png,0,0.106034
processed_data/validation/real/original/114_frames/frame_0034.png,0,0.545628
processed_data/validation/real/original/114_frames/frame_0020.png,0,0.034506
processed_data/validation/real/original/114_frames/frame_0008.png,0,0.067336
processed_data/validation/real/original/114_frames/frame_0036.png,0,0.265204
processed_data/validation/real/original/114_frames/frame_0022.png,0,0.240083
processed_data/validation/real/original/114_frames/frame_0023.png,0,0.088599
processed_data/validation/real/original/114_frames/frame_0037.png,0,0.023210
processed_data/validation/real/original/114_frames/frame_0033.png,0,0.295977
processed_data/validation/real/original/114_frames/frame_0027.png,0,0.168072
processed_data/validation/real/original/114_frames/frame_0026.png,0,0.323400
processed_data/validation/real/original/114_frames/frame_0032.png,0,0.049249
processed_data/validation/real/original/114_frames/frame_0024.png,0,0.045497
processed_data/validation/real/original/114_frames/frame_0030.png,0,0.028563
processed_data/validation/real/original/114_frames/frame_0018.png,0,0.153009
processed_data/validation/real/original/114_frames/frame_0019.png,0,0.054864
processed_data/validation/real/original/114_frames/frame_0031.png,0,0.089001
processed_data/validation/real/original/114_frames/frame_0025.png,0,0.743748
processed_data/validation/real/original/745_frames/frame_0028.png,0,0.040962
processed_data/validation/real/original/745_frames/frame_0000.png,0,0.346165
processed_data/validation/real/original/745_frames/frame_0014.png,0,0.085909
processed_data/validation/real/original/745_frames/frame_0015.png,0,0.076022
processed_data/validation/real/original/745_frames/frame_0001.png,0,0.380914
processed_data/validation/real/original/745_frames/frame_0017.png,0,0.120499
processed_data/validation/real/original/745_frames/frame_0003.png,0,0.335652
processed_data/validation/real/original/745_frames/frame_0002.png,0,0.331701
processed_data/validation/real/original/745_frames/frame_0016.png,0,0.638166
processed_data/validation/real/original/745_frames/frame_0012.png,0,0.142112
processed_data/validation/real/original/745_frames/frame_0006.png,0,0.503501
processed_data/validation/real/original/745_frames/frame_0007.png,0,0.142607
processed_data/validation/real/original/745_frames/frame_0013.png,0,0.144919
processed_data/validation/real/original/745_frames/frame_0005.png,0,0.521179
processed_data/validation/real/original/745_frames/frame_0011.png,0,0.033273
processed_data/validation/real/original/745_frames/frame_0010.png,0,0.043462
processed_data/validation/real/original/745_frames/frame_0004.png,0,0.548510
processed_data/validation/real/original/745_frames/frame_0009.png,0,0.163576
processed_data/validation/real/original/745_frames/frame_0021.png,0,0.155260
processed_data/validation/real/original/745_frames/frame_0020.png,0,0.185950
processed_data/validation/real/original/745_frames/frame_0008.png,0,0.371200
processed_data/validation/real/original/745_frames/frame_0022.png,0,0.087554
processed_data/validation/real/original/745_frames/frame_0023.png,0,0.386467
processed_data/validation/real/original/745_frames/frame_0027.png,0,0.363982
processed_data/validation/real/original/745_frames/frame_0026.png,0,0.207444
processed_data/validation/real/original/745_frames/frame_0024.png,0,0.420109
processed_data/validation/real/original/745_frames/frame_0018.png,0,0.353535
processed_data/validation/real/original/745_frames/frame_0019.png,0,0.341760
processed_data/validation/real/original/745_frames/frame_0025.png,0,0.162856
processed_data/validation/real/original/065_frames/frame_0000.png,0,0.209118
processed_data/validation/real/original/065_frames/frame_0014.png,0,0.291123
processed_data/validation/real/original/065_frames/frame_0015.png,0,0.437683
processed_data/validation/real/original/065_frames/frame_0001.png,0,0.356837
processed_data/validation/real/original/065_frames/frame_0017.png,0,0.274698
processed_data/validation/real/original/065_frames/frame_0003.png,0,0.532053
processed_data/validation/real/original/065_frames/frame_0002.png,0,0.736749
processed_data/validation/real/original/065_frames/frame_0016.png,0,0.329358
processed_data/validation/real/original/065_frames/frame_0012.png,0,0.598384
processed_data/validation/real/original/065_frames/frame_0006.png,0,0.353620
processed_data/validation/real/original/065_frames/frame_0007.png,0,0.357300
processed_data/validation/real/original/065_frames/frame_0013.png,0,0.509377
processed_data/validation/real/original/065_frames/frame_0005.png,0,0.306478
processed_data/validation/real/original/065_frames/frame_0011.png,0,0.311578
processed_data/validation/real/original/065_frames/frame_0010.png,0,0.423965
processed_data/validation/real/original/065_frames/frame_0004.png,0,0.579999
processed_data/validation/real/original/065_frames/frame_0009.png,0,0.278088
processed_data/validation/real/original/065_frames/frame_0021.png,0,0.223372
processed_data/validation/real/original/065_frames/frame_0020.png,0,0.299790
processed_data/validation/real/original/065_frames/frame_0008.png,0,0.281827
processed_data/validation/real/original/065_frames/frame_0022.png,0,0.419355
processed_data/validation/real/original/065_frames/frame_0018.png,0,0.240259
processed_data/validation/real/original/065_frames/frame_0019.png,0,0.268641
processed_data/validation/real/original/165_frames/frame_0000.png,0,0.020049
processed_data/validation/real/original/165_frames/frame_0014.png,0,0.049709
processed_data/validation/real/original/165_frames/frame_0015.png,0,0.075278
processed_data/validation/real/original/165_frames/frame_0001.png,0,0.046363
processed_data/validation/real/original/165_frames/frame_0017.png,0,0.356156
processed_data/validation/real/original/165_frames/frame_0003.png,0,0.044554
processed_data/validation/real/original/165_frames/frame_0002.png,0,0.143044
processed_data/validation/real/original/165_frames/frame_0016.png,0,0.103567
processed_data/validation/real/original/165_frames/frame_0012.png,0,0.077703
processed_data/validation/real/original/165_frames/frame_0006.png,0,0.117861
processed_data/validation/real/original/165_frames/frame_0007.png,0,0.120252
processed_data/validation/real/original/165_frames/frame_0013.png,0,0.041514
processed_data/validation/real/original/165_frames/frame_0005.png,0,0.262382
processed_data/validation/real/original/165_frames/frame_0011.png,0,0.076561
processed_data/validation/real/original/165_frames/frame_0010.png,0,0.063208
processed_data/validation/real/original/165_frames/frame_0004.png,0,0.069633
processed_data/validation/real/original/165_frames/frame_0009.png,0,0.071965
processed_data/validation/real/original/165_frames/frame_0008.png,0,0.065044
processed_data/validation/real/original/165_frames/frame_0018.png,0,0.142982
processed_data/validation/real/original/165_frames/frame_0019.png,0,0.135147
processed_data/validation/real/original/483_frames/frame_0000.png,0,0.227881
processed_data/validation/real/original/483_frames/frame_0014.png,0,0.189452
processed_data/validation/real/original/483_frames/frame_0015.png,0,0.428676
processed_data/validation/real/original/483_frames/frame_0001.png,0,0.265390
processed_data/validation/real/original/483_frames/frame_0017.png,0,0.397094
processed_data/validation/real/original/483_frames/frame_0003.png,0,0.155597
processed_data/validation/real/original/483_frames/frame_0002.png,0,0.208052
processed_data/validation/real/original/483_frames/frame_0016.png,0,0.068204
processed_data/validation/real/original/483_frames/frame_0012.png,0,0.527935
processed_data/validation/real/original/483_frames/frame_0006.png,0,0.122042
processed_data/validation/real/original/483_frames/frame_0007.png,0,0.437323
processed_data/validation/real/original/483_frames/frame_0013.png,0,0.072173
processed_data/validation/real/original/483_frames/frame_0005.png,0,0.112014
processed_data/validation/real/original/483_frames/frame_0011.png,0,0.538657
processed_data/validation/real/original/483_frames/frame_0010.png,0,0.582645
processed_data/validation/real/original/483_frames/frame_0004.png,0,0.222980
processed_data/validation/real/original/483_frames/frame_0009.png,0,0.646992
processed_data/validation/real/original/483_frames/frame_0008.png,0,0.221857
processed_data/validation/real/original/483_frames/frame_0018.png,0,0.110537
processed_data/validation/real/original/749_frames/frame_0028.png,0,0.444757
processed_data/validation/real/original/749_frames/frame_0000.png,0,0.260717
processed_data/validation/real/original/749_frames/frame_0014.png,0,0.155208
processed_data/validation/real/original/749_frames/frame_0015.png,0,0.116955
processed_data/validation/real/original/749_frames/frame_0001.png,0,0.305186
processed_data/validation/real/original/749_frames/frame_0029.png,0,0.191292
processed_data/validation/real/original/749_frames/frame_0017.png,0,0.576816
processed_data/validation/real/original/749_frames/frame_0003.png,0,0.340640
processed_data/validation/real/original/749_frames/frame_0002.png,0,0.744672
processed_data/validation/real/original/749_frames/frame_0016.png,0,0.497929
processed_data/validation/real/original/749_frames/frame_0012.png,0,0.161738
processed_data/validation/real/original/749_frames/frame_0006.png,0,0.403312
processed_data/validation/real/original/749_frames/frame_0007.png,0,0.577588
processed_data/validation/real/original/749_frames/frame_0013.png,0,0.078944
processed_data/validation/real/original/749_frames/frame_0005.png,0,0.717303
processed_data/validation/real/original/749_frames/frame_0011.png,0,0.489183
processed_data/validation/real/original/749_frames/frame_0010.png,0,0.189238
processed_data/validation/real/original/749_frames/frame_0004.png,0,0.255315
processed_data/validation/real/original/749_frames/frame_0009.png,0,0.157854
processed_data/validation/real/original/749_frames/frame_0021.png,0,0.583390
processed_data/validation/real/original/749_frames/frame_0034.png,0,0.106712
processed_data/validation/real/original/749_frames/frame_0020.png,0,0.173103
processed_data/validation/real/original/749_frames/frame_0008.png,0,0.212036
processed_data/validation/real/original/749_frames/frame_0022.png,0,0.425885
processed_data/validation/real/original/749_frames/frame_0023.png,0,0.726594
processed_data/validation/real/original/749_frames/frame_0033.png,0,0.277575
processed_data/validation/real/original/749_frames/frame_0027.png,0,0.226708
processed_data/validation/real/original/749_frames/frame_0026.png,0,0.099276
processed_data/validation/real/original/749_frames/frame_0032.png,0,0.154170
processed_data/validation/real/original/749_frames/frame_0024.png,0,0.127497
processed_data/validation/real/original/749_frames/frame_0030.png,0,0.138289
processed_data/validation/real/original/749_frames/frame_0018.png,0,0.489692
processed_data/validation/real/original/749_frames/frame_0019.png,0,0.143355
processed_data/validation/real/original/749_frames/frame_0031.png,0,0.225110
processed_data/validation/real/original/749_frames/frame_0025.png,0,0.283781
processed_data/validation/real/original/757_frames/frame_0000.png,0,0.436459
processed_data/validation/real/original/757_frames/frame_0014.png,0,0.690100
processed_data/validation/real/original/757_frames/frame_0015.png,0,0.526759
processed_data/validation/real/original/757_frames/frame_0001.png,0,0.139629
processed_data/validation/real/original/757_frames/frame_0017.png,0,0.658333
processed_data/validation/real/original/757_frames/frame_0003.png,0,0.490789
processed_data/validation/real/original/757_frames/frame_0002.png,0,0.679706
processed_data/validation/real/original/757_frames/frame_0016.png,0,0.569554
processed_data/validation/real/original/757_frames/frame_0012.png,0,0.383132
processed_data/validation/real/original/757_frames/frame_0006.png,0,0.363119
processed_data/validation/real/original/757_frames/frame_0007.png,0,0.299798
processed_data/validation/real/original/757_frames/frame_0013.png,0,0.240934
processed_data/validation/real/original/757_frames/frame_0005.png,0,0.283891
processed_data/validation/real/original/757_frames/frame_0011.png,0,0.420565
processed_data/validation/real/original/757_frames/frame_0010.png,0,0.137217
