video_id,y_true,y_score,n_frames
id0_id4_0005_frames,1,0.900761,23
id0_id4_0006_frames,1,0.887453,27
id0_id4_0009_frames,1,0.748950,26
id0_id6_0000_frames,1,0.828770,24
id0_id6_0001_frames,1,0.937903,16
id0_id6_0002_frames,1,0.848896,18
id0_id6_0006_frames,1,0.983385,27
id0_id6_0007_frames,1,0.804556,24
id0_id6_0009_frames,1,0.743963,26
id0_id9_0000_frames,1,0.925278,24
id0_id9_0001_frames,1,0.945270,16
id0_id9_0002_frames,1,0.980009,18
id0_id9_0003_frames,1,0.987538,27
id0_id9_0005_frames,1,0.850596,23
id0_id9_0006_frames,1,0.963327,27
id0_id9_0007_frames,1,0.943014,24
id0_id9_0008_frames,1,0.948108,24
id0_id9_0009_frames,1,0.881823,26
id10_0000_frames,0,0.605053,12
id10_0001_frames,0,0.606831,7
id10_0002_frames,0,0.614310,17
id10_0003_frames,0,0.649770,18
id10_0004_frames,0,0.764643,26
id10_0005_frames,0,0.807422,16
id10_0006_frames,0,0.369964,9
id10_0007_frames,0,0.772676,25
id10_0008_frames,0,0.914551,19
id10_0009_frames,0,0.643116,27
id10_id11_0001_frames,1,0.687197,6
id10_id11_0002_frames,1,0.960253,17
id10_id11_0003_frames,1,0.953621,18
id10_id11_0004_frames,1,0.906701,26
id10_id11_0005_frames,1,0.882789,16
id10_id11_0006_frames,1,0.743268,9
id10_id11_0007_frames,1,0.969612,25
id10_id11_0008_frames,1,0.940163,19
id10_id12_0001_frames,1,0.655598,6
id10_id12_0002_frames,1,0.991989,17
id10_id12_0003_frames,1,0.975957,18
id10_id12_0004_frames,1,0.939367,26
id10_id12_0005_frames,1,0.919261,16
id10_id12_0006_frames,1,0.665558,9
id10_id12_0007_frames,1,0.963929,25
id10_id12_0008_frames,1,0.962276,19
id10_id13_0001_frames,1,0.578593,6
id10_id13_0002_frames,1,0.884670,17
id10_id13_0003_frames,1,0.906824,18
id10_id13_0004_frames,1,0.754858,26
id10_id13_0005_frames,1,0.858035,16
id10_id13_0006_frames,1,0.679048,9
id10_id13_0007_frames,1,0.945702,25
id10_id13_0008_frames,1,0.868741,19
id10_id7_0001_frames,1,0.695831,6
id10_id7_0002_frames,1,0.947720,17
id10_id7_0003_frames,1,0.889811,18
id10_id7_0004_frames,1,0.819482,26
id10_id7_0005_frames,1,0.812611,16
id10_id7_0006_frames,1,0.590115,9
id10_id7_0007_frames,1,0.949650,25
id10_id7_0008_frames,1,0.919211,19
id10_id7_0009_frames,1,0.607174,27
id11_0000_frames,0,0.827575,19
id11_0001_frames,0,0.280140,23
id11_0002_frames,0,0.712593,18
id11_0003_frames,0,0.547898,16
id11_0004_frames,0,0.646599,17
id11_0005_frames,0,0.708002,17
id11_0006_frames,0,0.831102,16
id11_0007_frames,0,0.625348,16
id11_0008_frames,0,0.710768,19
id11_0009_frames,0,0.531419,20
id11_0010_frames,0,0.799180,17
id11_id7_0000_frames,1,0.882753,18
id11_id7_0001_frames,1,0.671630,23
id11_id7_0002_frames,1,0.544234,18
id11_id7_0003_frames,1,0.682988,16
id11_id7_0004_frames,1,0.546907,16
id11_id7_0005_frames,1,0.769981,17
id11_id7_0006_frames,1,0.793448,16
id11_id7_0007_frames,1,0.756964,16
id11_id7_0008_frames,1,0.601699,19
id11_id7_0009_frames,1,0.574848,20
id11_id7_0010_frames,1,0.847716,17
id12_0000_frames,0,0.709597,19
id12_0001_frames,0,0.907929,20
id12_0002_frames,0,0.952965,19
id12_0003_frames,0,0.851005,19
id12_0004_frames,0,0.700442,17
id12_0005_frames,0,0.473960,16
id12_0006_frames,0,0.694295,16
id12_id10_0001_frames,1,0.904709,20
id12_id10_0002_frames,1,0.919151,19
id12_id10_0004_frames,1,0.823523,17
id12_id10_0005_frames,1,0.898542,16
id12_id10_0006_frames,1,0.690147,16
id12_id7_0000_frames,1,0.794225,19
id12_id7_0001_frames,1,0.863277,20
id12_id7_0002_frames,1,0.899594,19
id12_id7_0004_frames,1,0.693893,17
id12_id7_0005_frames,1,0.766930,16
id12_id7_0006_frames,1,0.682882,16
id13_0000_frames,0,0.642286,17
id13_0001_frames,0,0.677038,18
id13_0002_frames,0,0.267592,20
id13_0003_frames,0,0.137503,17
id13_0004_frames,0,0.375369,18
id13_0005_frames,0,0.298899,16
id13_0006_frames,0,0.391589,17
id13_0007_frames,0,0.595072,23
id13_0008_frames,0,0.420051,23
id13_0009_frames,0,0.729422,22
id13_0010_frames,0,0.441581,17
id13_0011_frames,0,0.419667,24
id13_0012_frames,0,0.850457,26
id13_0013_frames,0,0.665336,23
id13_0014_frames,0,0.522804,20
id13_0015_frames,0,0.506393,25
id13_id10_0000_frames,1,0.754461,17
id13_id10_0001_frames,1,0.836329,18
id13_id10_0003_frames,1,0.662857,17
id13_id10_0004_frames,1,0.892203,18
id13_id10_0005_frames,1,0.877599,16
id13_id10_0007_frames,1,0.842606,23
id13_id10_0008_frames,1,0.693511,23
id13_id10_0011_frames,1,0.836223,24
id13_id10_0012_frames,1,0.937341,26
id13_id10_0014_frames,1,0.835213,20
id13_id10_0015_frames,1,0.801928,25
id13_id7_0000_frames,1,0.680252,17
id13_id7_0001_frames,1,0.721831,18
id13_id7_0002_frames,1,0.852610,20
id13_id7_0003_frames,1,0.544665,17
id13_id7_0004_frames,1,0.852523,18
id13_id7_0005_frames,1,0.942320,16
id13_id7_0007_frames,1,0.739524,23
id13_id7_0008_frames,1,0.681375,23
id13_id7_0009_frames,1,0.918993,22
id13_id7_0011_frames,1,0.746202,24
id13_id7_0012_frames,1,0.936458,26
id13_id7_0015_frames,1,0.745499,25
id16_0000_frames,0,0.484698,16
id16_0001_frames,0,0.502806,16
id16_0002_frames,0,0.498489,19
id16_0003_frames,0,0.379013,16
id16_0004_frames,0,0.650011,21
id16_0005_frames,0,0.841213,18
id16_0006_frames,0,0.673169,12
id16_0007_frames,0,0.280567,15
id16_0008_frames,0,0.712055,17
id16_0009_frames,0,0.463763,16
id16_0010_frames,0,0.636687,17
id16_0011_frames,0,0.857633,14
id16_0012_frames,0,0.559348,16
id16_0013_frames,0,0.637114,16
id16_id0_0000_frames,1,0.906457,16
id16_id0_0001_frames,1,0.655070,16
id16_id0_0002_frames,1,0.634302,19
id16_id0_0003_frames,1,0.870842,16
id16_id0_0004_frames,1,0.827796,21
id16_id0_0005_frames,1,0.896826,18
id16_id0_0006_frames,1,0.767809,12
id16_id0_0007_frames,1,0.995847,15
id16_id0_0009_frames,1,0.834328,16
id16_id0_0010_frames,1,0.685919,17
id16_id0_0011_frames,1,0.674877,14
id16_id0_0012_frames,1,0.569042,16
id16_id0_0013_frames,1,0.945850,16
id16_id17_0000_frames,1,0.852358,16
id16_id17_0001_frames,1,0.536376,16
id16_id17_0002_frames,1,0.524427,19
id16_id17_0003_frames,1,0.783943,16
id16_id17_0004_frames,1,0.857512,21
id16_id17_0005_frames,1,0.895517,18
id16_id17_0006_frames,1,0.769197,12
id16_id17_0007_frames,1,0.994208,15
id16_id17_0009_frames,1,0.929568,16
id16_id17_0010_frames,1,0.826202,17
id16_id17_0011_frames,1,0.649881,14
id16_id17_0012_frames,1,0.594069,16
id16_id17_0013_frames,1,0.992058,16
id16_id1_0000_frames,1,0.768719,16
id16_id1_0001_frames,1,0.505490,16
id16_id1_0002_frames,1,0.578406,19
id16_id1_0003_frames,1,0.842821,16
id16_id1_0004_frames,1,0.821734,21
id16_id1_0005_frames,1,0.898685,18
id16_id1_0006_frames,1,0.722963,12
id16_id1_0007_frames,1,0.980431,15
id16_id1_0009_frames,1,0.901162,16
id16_id1_0010_frames,1,0.858596,17
id16_id1_0011_frames,1,0.599458,14
id16_id1_0012_frames,1,0.610175,16
id16_id1_0013_frames,1,0.974446,16
id16_id20_0000_frames,1,0.880321,16
id16_id20_0001_frames,1,0.606228,16
id16_id20_0002_frames,1,0.709273,19
id16_id20_0003_frames,1,0.876195,16
id16_id20_0004_frames,1,0.935003,21
id16_id20_0005_frames,1,0.927239,18
id16_id20_0006_frames,1,0.879649,12
id16_id20_0007_frames,1,0.987293,15
id16_id20_0009_frames,1,0.924200,16
id16_id20_0010_frames,1,0.758866,17
id16_id20_0011_frames,1,0.802680,14
id16_id20_0012_frames,1,0.573308,16
id16_id20_0013_frames,1,0.987070,16
id16_id21_0000_frames,1,0.963981,16
id16_id21_0001_frames,1,0.585976,16
id16_id21_0002_frames,1,0.638434,19
id16_id21_0003_frames,1,0.938126,16
id16_id21_0004_frames,1,0.905683,21
id16_id21_0005_frames,1,0.914935,18
id16_id21_0006_frames,1,0.738922,12
id16_id21_0007_frames,1,0.997204,15
id16_id21_0009_frames,1,0.948246,16
id16_id21_0010_frames,1,0.849226,17
id16_id21_0011_frames,1,0.683750,14
id16_id21_0012_frames,1,0.583408,16
id16_id21_0013_frames,1,0.979366,16
id16_id23_0000_frames,1,0.908197,16
id16_id23_0001_frames,1,0.646454,16
id16_id23_0002_frames,1,0.601887,19
id16_id23_0003_frames,1,0.902259,16
id16_id23_0004_frames,1,0.936940,21
id16_id23_0005_frames,1,0.962861,18
id16_id23_0006_frames,1,0.778220,12
id16_id23_0009_frames,1,0.931185,16
id16_id23_0010_frames,1,0.824388,17
id16_id23_0011_frames,1,0.680798,14
id16_id23_0012_frames,1,0.579504,16
id16_id23_0013_frames,1,0.987709,16
id16_id26_0000_frames,1,0.985680,16
id16_id26_0001_frames,1,0.722596,16
id16_id26_0002_frames,1,0.691399,19
id16_id26_0003_frames,1,0.958969,16
id16_id26_0004_frames,1,0.954234,21
id16_id26_0005_frames,1,0.971932,18
id16_id26_0006_frames,1,0.906281,12
id16_id26_0007_frames,1,0.997004,15
id16_id26_0009_frames,1,0.908658,16
id16_id26_0010_frames,1,0.909416,17
id16_id26_0011_frames,1,0.754334,14
id16_id26_0012_frames,1,0.584285,16
id16_id26_0013_frames,1,0.964074,16
id16_id28_0000_frames,1,0.964700,16
id16_id28_0001_frames,1,0.733632,16
id16_id28_0002_frames,1,0.739744,19
id16_id28_0003_frames,1,0.905280,16
id16_id28_0004_frames,1,0.924893,21
id16_id28_0005_frames,1,0.922919,18
id16_id28_0006_frames,1,0.862247,12
id16_id28_0007_frames,1,0.992321,15
id16_id28_0009_frames,1,0.921809,16
id16_id28_0010_frames,1,0.927478,17
id16_id28_0011_frames,1,0.851628,14
id16_id28_0012_frames,1,0.579830,16
id16_id28_0013_frames,1,0.994686,16
id16_id2_0000_frames,1,0.887675,16
id16_id2_0001_frames,1,0.674788,16
id16_id2_0002_frames,1,0.700372,19
id16_id2_0003_frames,1,0.843525,16
id16_id2_0004_frames,1,0.871625,21
id16_id2_0005_frames,1,0.843216,18
id16_id2_0006_frames,1,0.835677,12
id16_id2_0007_frames,1,0.969550,15
id16_id2_0009_frames,1,0.787756,16
id16_id2_0010_frames,1,0.795193,17
id16_id2_0011_frames,1,0.670295,14
id16_id2_0012_frames,1,0.546107,16
id16_id2_0013_frames,1,0.883484,16
id16_id30_0000_frames,1,0.952767,16
id16_id30_0001_frames,1,0.581535,16
id16_id30_0002_frames,1,0.614764,19
id16_id30_0003_frames,1,0.904367,16
id16_id30_0005_frames,1,0.913808,18
id16_id30_0006_frames,1,0.894477,12
id16_id30_0007_frames,1,0.997057,15
id16_id30_0009_frames,1,0.839583,16
id16_id30_0010_frames,1,0.859531,17
id16_id30_0011_frames,1,0.677963,14
id16_id30_0012_frames,1,0.582510,16
id16_id30_0013_frames,1,0.981848,16
id16_id31_0000_frames,1,0.950829,16
id16_id31_0001_frames,1,0.738115,16
id16_id31_0002_frames,1,0.745683,19
id16_id31_0003_frames,1,0.827531,16
id16_id31_0006_frames,1,0.843294,12
id16_id31_0007_frames,1,0.994996,15
id16_id31_0008_frames,1,0.838747,17
id16_id31_0009_frames,1,0.982286,16
id16_id31_0010_frames,1,0.964516,17
id16_id31_0011_frames,1,0.874420,14
id16_id31_0012_frames,1,0.570865,16
id16_id31_0013_frames,1,0.993279,16
id16_id35_0000_frames,1,0.979649,16
id16_id35_0001_frames,1,0.668061,16
id16_id35_0002_frames,1,0.693331,19
id16_id35_0003_frames,1,0.914916,16
id16_id35_0005_frames,1,0.942304,18
id16_id35_0006_frames,1,0.878067,12
id16_id35_0007_frames,1,0.998989,15
id16_id35_0008_frames,1,0.918772,17
id16_id35_0009_frames,1,0.898540,16
id16_id35_0010_frames,1,0.808082,17
id16_id35_0011_frames,1,0.834606,14
id16_id35_0012_frames,1,0.578584,16
id16_id35_0013_frames,1,0.993474,16
id16_id37_0000_frames,1,0.968170,16
id16_id37_0001_frames,1,0.582808,16
id16_id37_0002_frames,1,0.714979,19
id16_id37_0003_frames,1,0.923522,16
id16_id37_0004_frames,1,0.926503,21
id16_id37_0006_frames,1,0.915011,12
id16_id37_0009_frames,1,0.913139,16
id16_id37_0010_frames,1,0.806839,17
id16_id37_0011_frames,1,0.750284,14
id16_id37_0012_frames,1,0.574427,16
id16_id37_0013_frames,1,0.980514,16
id16_id3_0000_frames,1,0.652550,16
id16_id3_0001_frames,1,0.491332,16
id16_id3_0002_frames,1,0.488798,19
id16_id3_0003_frames,1,0.653824,16
id16_id3_0004_frames,1,0.686564,21
id16_id3_0005_frames,1,0.812826,18
id16_id3_0006_frames,1,0.697670,12
id16_id3_0007_frames,1,0.985449,15
id16_id3_0009_frames,1,0.532603,16
id16_id3_0010_frames,1,0.580629,17
id16_id3_0011_frames,1,0.638312,14
id16_id3_0012_frames,1,0.563666,16
id16_id3_0013_frames,1,0.897483,16
id16_id6_0000_frames,1,0.796238,16
id16_id6_0001_frames,1,0.580462,16
id16_id6_0002_frames,1,0.594013,19
id16_id6_0003_frames,1,0.790707,16
id16_id6_0004_frames,1,0.792786,21
id16_id6_0005_frames,1,0.791487,18
id16_id6_0006_frames,1,0.692979,12
id16_id6_0007_frames,1,0.978449,15
id16_id6_0009_frames,1,0.645242,16
id16_id6_0010_frames,1,0.815081,17
id16_id6_0011_frames,1,0.705905,14
id16_id6_0012_frames,1,0.579405,16
id16_id6_0013_frames,1,0.915323,16
id16_id9_0000_frames,1,0.911062,16
id16_id9_0001_frames,1,0.728038,16
id16_id9_0002_frames,1,0.715004,19
id16_id9_0003_frames,1,0.900885,16
id16_id9_0004_frames,1,0.885784,21
id16_id9_0005_frames,1,0.925213,18
id16_id9_0006_frames,1,0.851027,12
id16_id9_0007_frames,1,0.985181,15
id16_id9_0009_frames,1,0.778418,16
id16_id9_0010_frames,1,0.847282,17
id16_id9_0011_frames,1,0.829961,14
id16_id9_0012_frames,1,0.627299,16
id16_id9_0013_frames,1,0.982068,16
id17_0000_frames,0,0.825919,16
id17_0001_frames,0,0.675053,16
id17_0002_frames,0,0.630483,17
id17_0003_frames,0,0.369579,13
id17_0004_frames,0,0.641902,16
id17_0005_frames,0,0.657951,16
id17_0006_frames,0,0.546912,11
id17_0007_frames,0,0.748210,14
id17_0008_frames,0,0.637541,14
id17_0009_frames,0,0.727288,15
id17_id0_0000_frames,1,0.817708,16
id17_id0_0001_frames,1,0.872340,16
id17_id0_0002_frames,1,0.706741,17
id17_id0_0003_frames,1,0.586212,13
id17_id0_0004_frames,1,0.827207,16
id17_id0_0005_frames,1,0.803641,16
id17_id0_0006_frames,1,0.888232,11
id17_id0_0007_frames,1,0.892395,14
id17_id0_0009_frames,1,0.847069,15
id17_id16_0000_frames,1,0.941612,16
id17_id16_0001_frames,1,0.921634,16
id17_id16_0002_frames,1,0.650134,17
id17_id16_0003_frames,1,0.384806,13
id17_id16_0004_frames,1,0.757666,16
id17_id16_0005_frames,1,0.707383,16
id17_id16_0006_frames,1,0.764262,11
id17_id16_0007_frames,1,0.837692,14
id17_id16_0009_frames,1,0.853114,15
id17_id1_0000_frames,1,0.713191,16
id17_id1_0001_frames,1,0.771273,16
id17_id1_0002_frames,1,0.710479,17
id17_id1_0003_frames,1,0.550615,13
id17_id1_0004_frames,1,0.656732,16
id17_id1_0005_frames,1,0.860414,16
id17_id1_0006_frames,1,0.749231,11
id17_id1_0007_frames,1,0.749868,14
id17_id1_0009_frames,1,0.741735,15
id17_id20_0000_frames,1,0.782717,16
id17_id20_0001_frames,1,0.877196,16
id17_id20_0002_frames,1,0.710698,17
id17_id20_0003_frames,1,0.693420,13
id17_id20_0004_frames,1,0.816670,16
id17_id20_0005_frames,1,0.806036,16
id17_id20_0006_frames,1,0.882946,11
id17_id20_0007_frames,1,0.900868,14
id17_id20_0009_frames,1,0.804425,15
id17_id21_0000_frames,1,0.740907,16
id17_id21_0001_frames,1,0.833755,16
id17_id21_0002_frames,1,0.635599,17
id17_id21_0003_frames,1,0.525048,13
id17_id21_0004_frames,1,0.742692,16
id17_id21_0005_frames,1,0.815400,16
id17_id21_0006_frames,1,0.752325,11
id17_id21_0007_frames,1,0.771711,14
id17_id23_0000_frames,1,0.820394,16
id17_id23_0001_frames,1,0.776925,16
id17_id23_0002_frames,1,0.686428,17
id17_id23_0003_frames,1,0.644220,13
id17_id23_0004_frames,1,0.929921,16
id17_id23_0005_frames,1,0.803120,16
id17_id23_0006_frames,1,0.859468,11
id17_id23_0007_frames,1,0.922598,14
id17_id23_0009_frames,1,0.883313,15
id17_id26_0000_frames,1,0.848895,16
id17_id26_0001_frames,1,0.872985,16
id17_id26_0002_frames,1,0.761062,17
id17_id26_0003_frames,1,0.746812,13
id17_id26_0004_frames,1,0.897936,16
id17_id26_0005_frames,1,0.902603,16
id17_id26_0006_frames,1,0.951480,11
id17_id26_0007_frames,1,0.972942,14
id17_id26_0009_frames,1,0.861095,15
id17_id28_0000_frames,1,0.876674,16
id17_id28_0001_frames,1,0.868442,16
id17_id28_0002_frames,1,0.833203,17
id17_id28_0003_frames,1,0.584935,13
id17_id28_0004_frames,1,0.922581,16
id17_id28_0005_frames,1,0.939249,16
id17_id28_0006_frames,1,0.939456,11
id17_id28_0007_frames,1,0.966352,14
id17_id28_0009_frames,1,0.876914,15
id17_id2_0000_frames,1,0.698413,16
id17_id2_0001_frames,1,0.789468,16
id17_id2_0002_frames,1,0.702609,17
id17_id2_0003_frames,1,0.417033,13
id17_id2_0004_frames,1,0.758437,16
id17_id2_0005_frames,1,0.711420,16
id17_id2_0006_frames,1,0.712454,11
id17_id2_0007_frames,1,0.833742,14
id17_id2_0009_frames,1,0.822511,15
id17_id30_0000_frames,1,0.817544,16
id17_id30_0001_frames,1,0.895404,16
id17_id30_0002_frames,1,0.752488,17
id17_id30_0003_frames,1,0.563283,13
id17_id30_0004_frames,1,0.813798,16
id17_id30_0005_frames,1,0.891269,16
id17_id30_0006_frames,1,0.969262,11
id17_id30_0007_frames,1,0.917513,14
id17_id30_0009_frames,1,0.802238,15
id17_id31_0000_frames,1,0.911358,16
id17_id31_0001_frames,1,0.913320,16
id17_id31_0002_frames,1,0.783380,17
id17_id31_0003_frames,1,0.625393,13
id17_id31_0004_frames,1,0.794706,16
id17_id31_0005_frames,1,0.745889,16
id17_id31_0006_frames,1,0.747679,11
id17_id31_0007_frames,1,0.959367,14
id17_id31_0009_frames,1,0.880858,15
id17_id35_0000_frames,1,0.947254,16
id17_id35_0001_frames,1,0.873281,16
id17_id35_0002_frames,1,0.725726,17
id17_id35_0003_frames,1,0.625970,13
id17_id35_0004_frames,1,0.845813,16
id17_id35_0005_frames,1,0.933138,16
id17_id35_0006_frames,1,0.924734,11
id17_id35_0007_frames,1,0.956482,14
id17_id35_0009_frames,1,0.861958,15
id17_id37_0000_frames,1,0.858045,16
id17_id37_0001_frames,1,0.810440,16
id17_id37_0002_frames,1,0.819302,17
id17_id37_0003_frames,1,0.554731,13
id17_id37_0004_frames,1,0.802030,16
id17_id37_0005_frames,1,0.841107,16
id17_id37_0006_frames,1,0.925327,11
id17_id37_0007_frames,1,0.928447,14
id17_id37_0009_frames,1,0.820614,15
id17_id3_0000_frames,1,0.747187,16
id17_id3_0001_frames,1,0.768921,16
id17_id3_0002_frames,1,0.682581,17
id17_id3_0003_frames,1,0.314521,13
id17_id3_0004_frames,1,0.660193,16
id17_id3_0005_frames,1,0.586631,16
id17_id3_0006_frames,1,0.836965,11
id17_id3_0007_frames,1,0.696086,14
id17_id3_0009_frames,1,0.732690,15
id17_id6_0000_frames,1,0.683938,16
id17_id6_0001_frames,1,0.908866,16
id17_id6_0002_frames,1,0.583961,17
id17_id6_0003_frames,1,0.540776,13
id17_id6_0004_frames,1,0.628095,16
id17_id6_0005_frames,1,0.813043,16
id17_id6_0006_frames,1,0.788360,11
id17_id6_0007_frames,1,0.733391,14
id17_id6_0009_frames,1,0.752136,15
id17_id9_0000_frames,1,0.896031,16
id17_id9_0001_frames,1,0.778366,16
id17_id9_0002_frames,1,0.751539,17
id17_id9_0003_frames,1,0.664956,13
id17_id9_0004_frames,1,0.826284,16
id17_id9_0005_frames,1,0.905400,16
id17_id9_0006_frames,1,0.941521,11
id17_id9_0007_frames,1,0.850242,14
id17_id9_0009_frames,1,0.893398,15
id19_0000_frames,0,0.571986,17
id19_0001_frames,0,0.589718,17
id19_0002_frames,0,0.914188,16
id19_0003_frames,0,0.842670,17
id19_0004_frames,0,0.575264,17
id19_0005_frames,0,0.607770,17
id19_0006_frames,0,0.930522,17
id19_0007_frames,0,0.502131,17
id19_0008_frames,0,0.712493,17
id19_0009_frames,0,0.720571,18
id19_id20_0000_frames,1,0.892786,17
id19_id20_0001_frames,1,0.556498,17
id19_id20_0002_frames,1,0.914738,16
id19_id20_0004_frames,1,0.790682,17
id19_id20_0006_frames,1,0.971783,17
id19_id20_0007_frames,1,0.883722,17
id19_id20_0008_frames,1,0.849119,17
id19_id20_0009_frames,1,0.982975,18
id19_id21_0000_frames,1,0.924184,17
id19_id21_0001_frames,1,0.552305,17
id19_id21_0002_frames,1,0.914421,16
id19_id21_0004_frames,1,0.905939,17
id19_id21_0006_frames,1,0.935928,17
id19_id21_0007_frames,1,0.976987,17
id19_id21_0008_frames,1,0.798292,17
id19_id21_0009_frames,1,0.981018,18
id19_id22_0000_frames,1,0.916676,17
id19_id22_0001_frames,1,0.562563,17
id19_id22_0002_frames,1,0.907034,16
id19_id22_0004_frames,1,0.773399,17
id19_id22_0005_frames,1,0.839838,17
id19_id22_0006_frames,1,0.927012,17
id19_id22_0007_frames,1,0.982498,17
id19_id22_0008_frames,1,0.716028,17
id19_id22_0009_frames,1,0.982484,18
id19_id23_0000_frames,1,0.893594,17
id19_id23_0001_frames,1,0.556170,17
id19_id23_0002_frames,1,0.924189,16
id19_id23_0004_frames,1,0.941433,17
id19_id23_0005_frames,1,0.927973,17
id19_id23_0006_frames,1,0.987598,17
id19_id23_0007_frames,1,0.979899,17
id19_id23_0008_frames,1,0.912514,17
id19_id23_0009_frames,1,0.972845,18
id19_id24_0000_frames,1,0.949782,17
id19_id24_0002_frames,1,0.897323,16
id19_id24_0004_frames,1,0.931317,17
id19_id24_0007_frames,1,0.927872,17
id19_id24_0008_frames,1,0.875777,17
id19_id24_0009_frames,1,0.996628,18
id19_id25_0000_frames,1,0.980113,17
id19_id25_0001_frames,1,0.582067,17
id19_id25_0002_frames,1,0.932764,16
id19_id25_0004_frames,1,0.964188,17
id19_id25_0005_frames,1,0.958486,17
id19_id25_0006_frames,1,0.994869,17
id19_id25_0007_frames,1,0.995990,17
id19_id25_0008_frames,1,0.923531,17
id19_id25_0009_frames,1,0.999617,18
id19_id26_0001_frames,1,0.591382,17
id19_id26_0002_frames,1,0.914636,16
